,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1543,0,0,4,11,12,14,0,0,0,0,15,12,14,16,4,0,0,0,16,9,16,13,3,0,0,0,5,12,11,12,7,0,0,0,0,0,0,8,8,0,0,0,0,0,0,10,7,0,0,6,13,4,0,14,4,0,0,0,7,13,16,14,1,0
1544,0,0,0,7,12,1,0,0,0,0,7,16,9,1,0,0,0,0,12,11,0,0,0,0,0,0,14,4,0,0,0,0,0,0,15,1,0,0,0,0,0,0,11,13,16,16,8,0,0,0,9,16,13,11,16,3,0,0,0,9,12,13,9,0
1545,0,0,11,14,5,0,0,0,0,5,13,4,16,6,0,0,0,3,14,11,15,8,0,0,0,0,2,6,6,13,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,5,10,0,0,1,4,0,0,7,12,0,0,1,9,15,16,15,4,0
1546,0,0,2,13,11,5,0,0,0,2,15,10,15,16,0,0,0,4,13,1,0,11,4,0,0,6,6,0,0,6,6,0,0,5,8,0,0,6,7,0,0,0,12,0,0,11,6,0,0,0,10,8,2,16,1,0,0,0,2,11,13,6,0,0
1547,0,0,0,2,13,12,4,0,0,0,3,15,15,13,12,0,0,2,15,14,1,12,8,0,0,8,16,14,16,16,11,0,0,3,16,16,16,16,10,0,0,0,0,0,8,13,0,0,0,0,0,0,13,7,0,0,0,0,0,0,15,3,0,0
1548,0,0,11,13,12,7,0,0,0,2,15,4,5,16,4,0,0,0,16,5,13,11,0,0,0,0,7,16,10,1,0,0,0,0,8,16,4,0,0,0,0,0,15,5,11,0,0,0,0,3,13,4,12,0,0,0,0,1,11,16,8,0,0,0
1549,0,0,0,0,15,16,3,0,0,0,0,0,15,16,2,0,0,0,0,4,16,16,2,0,0,0,8,16,16,13,0,0,0,8,16,16,16,9,0,0,0,1,8,6,16,12,0,0,0,0,0,3,16,13,0,0,0,0,0,0,13,13,0,0
1550,0,0,11,16,16,11,0,0,0,0,10,16,7,2,0,0,0,1,16,9,0,0,0,0,0,0,13,16,8,0,0,0,0,0,0,4,15,4,0,0,0,0,0,0,14,8,0,0,0,0,3,8,16,4,0,0,0,0,14,16,9,0,0,0
1551,0,0,3,12,2,0,0,0,0,0,9,16,3,0,0,0,0,0,16,10,0,0,0,0,0,1,16,6,0,0,0,0,0,5,16,10,8,3,0,0,0,6,16,16,16,16,5,0,0,0,13,16,8,16,4,0,0,0,1,11,15,14,0,0
1552,0,3,14,16,7,1,0,0,0,12,16,9,16,11,0,0,0,12,16,11,16,12,0,0,0,1,10,12,15,16,0,0,0,0,0,0,4,16,4,0,0,0,0,0,0,13,11,0,0,1,6,4,8,16,11,0,0,2,9,16,16,10,1,0
1553,0,0,0,9,13,1,0,0,0,0,3,15,7,1,0,0,0,0,8,10,0,0,0,0,0,0,13,5,0,0,0,0,0,0,14,16,12,3,0,0,0,0,13,10,7,15,1,0,0,0,5,12,2,11,7,0,0,0,0,8,16,16,4,0
1554,0,0,2,12,13,7,0,0,0,2,14,5,0,13,2,0,0,10,6,0,2,16,4,0,0,6,13,7,9,16,4,0,0,0,8,12,8,13,4,0,0,0,0,0,0,7,7,0,0,0,0,0,0,4,11,0,0,0,1,14,11,13,12,0
1555,0,1,11,16,16,4,0,0,0,7,16,8,14,11,0,0,0,0,0,10,16,6,0,0,0,0,0,15,16,6,0,0,0,0,0,0,8,16,2,0,0,1,5,0,0,14,9,0,0,4,16,10,11,16,6,0,0,1,13,16,16,10,0,0
1556,0,0,0,3,15,4,0,0,0,0,2,14,13,1,6,1,0,1,13,13,0,5,16,3,0,5,16,3,0,11,13,0,0,12,16,12,13,16,2,0,0,6,12,13,16,14,1,0,0,0,0,1,16,5,0,0,0,0,0,4,15,0,0,0
1557,0,5,15,12,12,12,4,0,0,10,14,12,12,9,7,0,0,12,11,0,0,0,0,0,0,5,15,10,0,0,0,0,0,0,3,16,3,0,0,0,0,0,0,15,4,0,0,0,0,1,7,16,4,0,0,0,0,4,15,12,0,0,0,0
1558,0,0,6,15,16,12,1,0,0,3,16,9,8,15,7,0,0,3,3,0,0,15,6,0,0,0,0,0,6,15,2,0,0,0,0,1,15,6,0,0,0,0,1,12,10,0,0,0,0,0,8,16,13,13,6,0,0,0,6,14,12,4,0,0
1559,0,0,2,7,13,12,2,0,0,0,10,13,6,12,6,0,0,2,16,4,1,13,8,0,0,0,14,14,15,15,10,0,0,0,0,3,1,12,5,0,0,0,0,0,5,11,0,0,0,0,0,2,14,2,0,0,0,0,0,9,8,0,0,0
1560,0,1,12,16,14,8,0,0,0,4,16,8,10,15,3,0,0,0,0,0,5,16,3,0,0,0,0,1,12,15,0,0,0,0,0,10,16,5,0,0,0,0,5,16,10,0,0,0,0,1,14,15,6,10,11,0,0,0,13,16,16,14,8,1
1561,0,2,13,16,15,1,0,0,0,7,13,10,16,4,0,0,0,0,0,8,16,2,0,0,0,0,8,16,16,10,0,0,0,0,1,4,10,16,8,0,0,0,0,0,0,16,9,0,0,2,12,6,6,16,6,0,0,1,15,16,16,9,1,0
1562,0,0,0,12,8,0,6,3,0,0,4,16,3,3,15,3,0,0,12,10,0,12,8,0,0,8,15,5,8,16,4,0,0,10,16,16,16,16,10,0,0,0,4,5,15,1,0,0,0,0,0,8,11,0,0,0,0,0,0,12,6,0,0,0
1563,0,0,4,15,11,0,0,0,0,1,15,6,14,3,0,0,0,3,14,8,14,10,0,0,0,1,9,12,7,13,0,0,0,0,0,0,0,14,2,0,0,0,0,0,0,13,4,0,0,0,7,4,3,13,4,0,0,0,7,13,15,9,0,0
1564,0,0,6,12,8,0,0,0,0,7,16,8,15,1,0,0,0,9,4,0,13,4,0,0,0,0,0,1,16,1,0,0,0,0,0,6,10,0,0,0,0,0,0,12,8,0,0,0,0,0,6,15,6,4,6,0,0,0,7,16,15,12,12,0
1565,0,2,15,16,15,3,0,0,0,4,16,7,13,13,0,0,0,0,7,12,16,8,0,0,0,0,7,16,15,6,0,0,0,0,0,4,11,16,4,0,0,1,0,0,0,14,11,0,0,9,9,0,6,14,9,0,0,3,14,16,16,13,1,0
1566,0,1,9,15,16,7,0,0,0,6,14,7,14,8,0,0,0,3,2,0,14,6,0,0,0,0,1,16,16,4,0,0,0,0,0,8,15,16,4,0,0,0,0,0,0,13,8,0,0,0,6,8,11,16,4,0,0,0,15,12,10,3,0,0
1567,0,0,6,10,11,15,4,0,0,0,10,15,12,12,3,0,0,0,14,6,0,0,0,0,0,5,16,9,9,7,0,0,0,2,12,12,12,16,7,0,0,0,0,0,1,13,7,0,0,0,0,7,13,13,0,0,0,0,9,12,10,1,0,0
1568,0,0,6,14,16,5,0,0,0,3,16,10,14,14,0,0,0,3,6,1,13,9,0,0,0,0,2,15,16,11,0,0,0,0,2,12,14,16,2,0,0,0,0,0,1,16,7,0,0,0,6,13,10,15,3,0,0,0,10,16,13,5,0,0
1569,0,0,3,14,9,3,0,0,0,0,11,13,8,14,2,0,0,2,16,3,0,9,4,0,0,5,12,0,0,4,8,0,0,8,8,0,0,7,8,0,0,5,11,0,2,15,3,0,0,0,14,5,13,7,0,0,0,0,5,14,5,0,0,0
1570,0,0,6,14,16,6,0,0,0,6,16,16,8,15,0,0,0,7,14,14,12,14,0,0,0,0,13,10,16,6,0,0,0,0,4,16,10,0,0,0,0,0,11,13,16,2,0,0,0,0,15,5,15,4,0,0,0,0,8,16,15,1,0,0
1571,0,0,10,16,16,4,0,0,0,0,9,8,13,10,0,0,0,0,0,4,15,6,0,0,0,0,0,13,16,7,0,0,0,0,0,5,13,16,1,0,0,0,0,0,0,16,4,0,0,0,7,3,5,16,2,0,0,0,11,16,16,10,0,0
1572,0,0,0,11,13,1,0,0,0,2,7,16,11,11,0,0,0,8,16,8,0,9,1,0,0,7,12,7,0,4,5,0,0,3,9,0,0,4,9,0,0,1,12,1,0,10,7,0,0,0,7,11,10,15,0,0,0,0,1,11,13,5,0,0
1573,0,0,6,12,8,4,0,0,0,0,6,16,16,10,0,0,0,0,2,16,16,14,0,0,0,0,0,14,16,16,1,0,0,0,1,14,16,13,0,0,0,0,7,16,16,10,0,0,0,0,8,16,16,7,0,0,0,0,6,12,12,11,0,0
1574,0,0,9,16,16,7,0,0,0,13,15,9,12,15,0,0,0,5,4,0,13,13,0,0,0,0,0,11,16,5,0,0,0,0,0,11,16,10,3,0,0,0,0,0,4,12,13,0,0,0,7,1,1,12,14,0,0,0,9,16,16,14,5,0
1575,0,0,7,12,0,0,0,0,0,0,15,15,10,13,0,0,0,5,14,3,3,14,2,0,0,4,10,0,0,10,5,0,0,3,9,0,0,15,3,0,0,2,9,0,3,16,1,0,0,0,14,4,13,8,0,0,0,0,5,16,12,1,0,0
1576,0,0,9,16,16,13,12,1,0,0,6,6,8,14,15,0,0,0,0,0,5,16,4,0,0,0,2,8,15,16,3,0,0,0,2,13,15,8,3,0,0,0,0,15,7,0,0,0,0,0,6,16,1,0,0,0,0,0,11,8,0,0,0,0
1577,0,1,13,16,16,15,4,0,0,0,7,8,10,16,4,0,0,0,0,0,9,16,0,0,0,0,8,12,16,16,7,0,0,0,12,15,16,14,10,0,0,0,0,14,8,0,0,0,0,0,8,14,2,0,0,0,0,2,16,9,0,0,0,0
1578,0,0,0,6,15,1,0,0,0,0,3,16,9,15,3,0,0,1,15,7,5,15,0,0,0,9,16,4,11,14,10,0,0,9,16,16,16,16,9,0,0,0,2,4,16,2,0,0,0,0,0,6,14,0,0,0,0,0,0,7,10,0,0,0
1579,0,0,0,1,12,6,0,0,0,0,0,11,15,2,0,0,0,0,8,16,6,1,2,0,0,4,16,9,1,15,9,0,0,13,15,6,10,16,6,0,0,12,16,16,16,16,1,0,0,1,7,4,14,13,0,0,0,0,0,0,14,9,0,0
1580,0,0,11,3,0,0,0,0,0,2,16,4,0,0,0,0,0,4,15,0,0,0,0,0,0,4,14,6,12,11,1,0,0,7,16,16,15,14,8,0,0,4,16,15,3,9,11,0,0,1,16,16,16,16,6,0,0,0,7,14,13,5,0,0
1581,0,0,11,8,12,5,0,0,0,1,15,11,6,14,2,0,0,4,11,0,0,9,4,0,0,4,8,0,0,8,6,0,0,6,7,0,0,11,3,0,0,5,8,0,5,13,0,0,0,3,13,5,15,3,0,0,0,0,9,14,4,0,0,0
1582,0,0,7,16,15,4,0,0,0,0,14,16,9,15,2,0,0,1,15,12,1,9,8,0,0,4,16,0,0,7,10,0,0,7,13,0,0,10,11,0,0,7,12,0,2,15,6,0,0,3,15,12,14,14,1,0,0,0,10,16,14,4,0,0
1583,0,0,11,15,8,0,0,0,0,4,16,9,15,5,0,0,0,6,15,1,15,13,0,0,0,1,15,15,16,16,4,0,0,0,1,7,5,16,6,0,0,0,0,0,0,16,5,0,0,0,15,9,11,15,3,0,0,1,13,16,14,3,0,0
1584,0,1,14,16,15,4,0,0,0,4,16,9,11,15,3,0,0,6,16,1,8,16,2,0,0,2,14,10,15,16,6,0,0,0,3,11,8,15,5,0,0,0,0,0,1,16,5,0,0,0,3,3,11,15,1,0,0,0,13,16,14,4,0,0
1585,0,1,15,6,0,0,0,0,0,7,16,16,0,0,0,0,0,11,14,16,0,0,0,0,0,2,8,15,0,0,0,0,0,0,14,10,0,0,0,0,0,5,16,3,0,0,0,0,0,10,16,16,16,12,5,0,0,3,15,16,12,14,14,0
1586,0,0,1,12,16,5,0,0,0,0,9,16,9,2,0,0,0,3,16,6,0,0,0,0,0,6,16,8,1,0,0,0,0,10,16,11,13,3,0,0,0,4,16,1,9,13,1,0,0,0,9,11,9,16,1,0,0,0,1,12,16,12,0,0
1587,0,0,4,6,11,14,6,0,0,4,16,16,12,16,7,0,0,6,16,2,1,16,3,0,0,5,16,0,5,14,0,0,0,0,2,0,11,10,0,0,0,0,0,2,15,4,0,0,0,0,0,8,16,0,0,0,0,0,0,7,12,0,0,0
1588,0,0,4,13,14,3,0,0,0,0,14,7,4,14,0,0,0,3,10,0,0,8,3,0,0,8,4,0,0,4,8,0,0,5,12,0,0,2,8,0,0,0,15,1,0,4,7,0,0,0,10,8,1,12,6,0,0,0,2,12,16,15,0,0
1589,0,1,10,16,16,11,0,0,0,5,10,8,12,16,4,0,0,0,0,1,10,14,0,0,0,0,0,6,16,4,0,0,0,0,0,7,16,5,0,0,0,0,0,1,12,16,4,0,0,0,2,4,9,16,4,0,0,1,15,14,11,4,0,0
1590,0,0,0,11,11,0,0,0,0,0,0,14,11,0,0,0,0,1,12,15,2,0,0,0,0,8,16,8,11,6,2,0,0,5,15,16,16,16,11,0,0,0,1,9,16,7,1,0,0,0,0,8,16,3,0,0,0,0,0,9,16,1,0,0
1591,0,0,1,10,14,13,1,0,0,0,8,12,6,4,0,0,0,0,14,4,0,0,0,0,0,5,16,12,13,12,0,0,0,2,11,11,8,14,4,0,0,0,0,0,0,16,4,0,0,0,0,0,6,15,2,0,0,0,0,12,14,4,0,0
1592,0,0,0,14,15,3,0,0,0,0,7,16,9,2,0,0,0,0,14,12,0,0,0,0,0,2,16,7,0,0,0,0,0,7,16,16,12,2,0,0,0,1,15,8,9,15,1,0,0,0,9,12,7,16,3,0,0,0,0,12,16,14,1,0
1593,0,0,4,15,7,0,0,0,0,1,13,12,16,2,2,0,0,7,11,0,11,12,1,0,0,4,8,6,13,3,0,0,0,3,16,15,1,0,0,0,0,2,16,14,6,0,0,0,0,3,16,10,14,3,0,0,0,0,2,9,12,3,0,0
1594,0,0,2,13,16,16,9,0,0,0,12,10,4,7,12,0,0,1,15,8,2,6,4,0,0,0,4,10,16,9,0,0,0,0,0,0,2,16,0,0,0,0,0,0,9,11,0,0,0,0,0,5,15,4,0,0,0,0,0,13,9,0,0,0
1595,0,0,0,8,13,6,0,0,0,0,5,14,6,14,2,0,0,0,8,8,1,14,4,0,0,0,2,13,11,16,5,0,0,0,0,3,7,9,4,0,0,1,2,0,0,8,8,0,0,1,13,3,0,14,5,0,0,0,0,11,16,13,1,0
1596,0,0,1,14,11,0,0,0,0,0,9,15,2,0,4,0,0,2,16,6,0,7,16,2,0,8,16,6,6,16,12,0,0,5,16,16,16,15,3,0,0,0,1,4,16,8,0,0,0,0,0,9,16,1,0,0,0,0,0,15,16,0,0,0
1597,0,0,1,16,12,1,0,0,0,0,11,16,16,10,0,0,0,0,13,7,3,12,2,0,0,1,15,1,0,10,6,0,0,2,13,0,0,11,8,0,0,3,15,1,0,13,9,0,0,0,9,10,3,16,11,0,0,0,0,8,12,12,3,0
1598,0,2,12,11,1,0,0,0,0,6,14,16,8,0,0,0,0,5,5,10,11,0,0,0,0,0,0,11,6,0,0,0,0,0,3,16,1,0,0,0,0,1,15,7,2,1,0,0,0,5,16,16,16,16,7,0,0,3,12,12,8,6,3,0
1599,0,0,0,5,14,16,16,1,0,0,8,14,8,13,16,1,0,0,1,0,0,11,12,0,0,0,0,2,4,14,8,0,0,2,11,16,16,16,8,0,0,7,10,5,11,10,0,0,0,0,0,1,15,3,0,0,0,0,0,8,12,0,0,0
1600,0,0,2,12,12,3,0,0,0,0,4,16,16,13,0,0,0,0,3,16,16,11,0,0,0,0,5,16,16,11,0,0,0,0,9,16,16,9,0,0,0,0,9,16,16,8,0,0,0,0,7,16,16,10,0,0,0,0,1,11,12,9,0,0
1601,0,0,1,8,8,9,12,7,0,0,8,16,12,13,16,5,0,0,11,6,0,8,11,0,0,0,15,3,1,15,3,0,0,0,1,0,10,9,0,0,0,0,0,3,13,1,0,0,0,0,0,13,7,0,0,0,0,0,1,11,1,0,0,0
1602,0,0,0,4,9,0,0,0,0,0,0,12,11,0,0,0,0,0,4,13,16,4,0,0,0,0,12,6,14,4,0,0,0,4,16,9,15,13,3,0,0,4,12,12,16,14,6,0,0,0,0,0,16,4,0,0,0,0,0,2,16,3,0,0
1603,0,0,0,11,8,0,0,0,0,0,6,15,2,0,0,0,0,0,13,8,0,4,7,0,0,5,16,2,2,13,9,0,0,10,15,12,15,14,1,0,0,6,16,9,16,5,0,0,0,0,0,6,14,1,0,0,0,0,0,14,7,0,0,0
1604,0,0,2,13,13,1,0,0,0,0,8,16,14,4,0,0,0,0,5,16,10,8,4,0,0,0,1,16,16,10,2,0,0,2,15,13,12,0,0,0,0,5,12,3,15,1,0,0,0,0,14,3,13,4,0,0,0,0,3,15,13,1,0,0
1605,0,0,12,16,15,6,0,0,0,0,15,12,7,15,1,0,0,1,15,15,7,16,4,0,0,1,12,16,16,14,1,0,0,0,0,4,10,13,0,0,0,0,0,0,1,15,3,0,0,0,3,0,2,16,6,0,0,0,13,16,16,15,1,0
1606,0,0,0,7,12,14,5,0,0,0,11,10,4,10,16,0,0,1,16,12,11,16,14,0,0,1,10,12,12,16,10,0,0,0,0,0,1,15,3,0,0,0,0,0,11,9,0,0,0,0,0,6,13,0,0,0,0,0,0,11,9,0,0,0
1607,0,0,4,15,16,16,5,0,0,0,6,9,11,16,11,0,0,0,0,0,3,16,5,0,0,0,0,3,14,16,10,0,0,0,7,16,16,11,3,0,0,0,8,15,13,0,0,0,0,0,5,16,7,0,0,0,0,0,7,14,2,0,0,0
1608,0,0,13,13,1,0,0,0,0,2,16,16,9,0,0,0,0,9,16,12,12,0,0,0,0,12,10,8,13,0,0,0,0,5,7,10,14,0,0,0,0,0,2,15,12,0,0,0,0,1,15,16,16,14,6,0,0,0,11,16,16,14,6,0
1609,0,0,4,11,15,16,15,0,0,0,13,13,8,13,14,0,0,0,0,0,0,15,5,0,0,0,2,4,10,15,1,0,0,0,10,16,16,16,8,0,0,0,1,13,13,1,0,0,0,0,1,16,6,0,0,0,0,0,6,14,2,0,0,0
1610,0,0,3,12,11,1,0,0,0,0,12,15,11,10,0,0,0,0,12,7,2,14,0,0,0,0,0,0,3,16,0,0,0,0,0,0,13,11,0,0,0,0,0,10,15,1,0,0,0,0,5,16,12,9,8,1,0,0,3,11,15,12,16,4
1611,0,0,8,12,3,0,0,0,0,5,16,16,14,4,0,0,0,10,15,2,14,16,2,0,0,3,16,10,13,16,7,0,0,0,5,8,10,16,8,0,0,0,0,0,0,12,12,0,0,0,10,7,4,14,12,0,0,0,10,16,16,14,7,0
1612,0,1,8,10,3,0,0,0,0,2,15,16,16,12,0,0,0,1,14,16,16,12,0,0,0,4,16,16,16,8,0,0,0,4,16,16,16,6,0,0,0,4,16,16,15,3,0,0,0,4,16,16,13,2,0,0,0,1,7,10,8,2,0,0
1613,0,7,16,15,2,0,0,0,0,13,10,12,11,0,0,0,0,13,4,8,12,0,0,0,0,0,1,7,13,0,0,0,0,0,1,14,8,0,0,0,0,0,5,16,1,0,0,0,0,1,13,15,12,11,7,0,0,5,16,16,15,14,16,1
1614,0,0,5,14,16,8,0,0,0,6,15,10,12,16,1,0,0,9,5,0,13,8,0,0,0,6,15,13,15,1,0,0,0,0,11,16,4,0,0,0,0,0,15,16,7,0,0,0,0,0,16,13,14,0,0,0,0,0,5,16,15,4,0,0
1615,0,0,3,10,13,16,7,0,0,0,10,10,8,12,13,0,0,0,0,0,0,10,10,0,0,5,12,12,12,15,8,0,0,5,12,12,15,11,1,0,0,0,0,5,15,3,0,0,0,0,0,11,9,0,0,0,0,0,3,16,2,0,0,0
1616,0,0,0,10,13,3,0,0,0,0,0,16,16,8,0,0,0,0,4,16,16,7,0,0,0,2,15,16,16,10,0,0,0,6,16,16,16,13,0,0,0,0,0,8,16,14,0,0,0,0,0,11,16,16,1,0,0,0,0,12,12,7,0,0
1617,0,0,0,9,12,1,0,0,0,0,10,15,12,15,2,0,0,2,16,4,0,11,6,0,0,5,13,0,0,8,8,0,0,8,12,0,0,7,7,0,0,6,14,0,0,13,4,0,0,0,15,10,7,15,1,0,0,0,2,11,13,3,0,0
1618,0,0,2,14,12,0,0,0,0,0,4,16,12,0,0,0,0,0,5,16,6,0,0,0,0,0,6,16,6,0,0,0,0,0,9,16,5,0,0,0,0,0,10,16,4,0,0,0,0,0,8,16,7,0,0,0,0,0,2,14,16,3,0,0
1619,0,0,0,6,16,3,0,0,0,0,2,15,10,11,5,0,0,0,13,9,4,16,3,0,0,4,15,4,9,16,3,0,0,11,15,12,16,16,10,0,0,5,15,14,16,9,0,0,0,0,0,7,13,1,0,0,0,0,0,9,9,0,0,0
1620,0,0,3,16,14,3,0,0,0,0,6,16,16,5,0,0,0,0,12,16,9,0,0,0,0,0,16,16,5,0,0,0,0,2,16,16,1,0,0,0,0,1,16,16,1,0,0,0,0,0,13,16,1,0,0,0,0,0,4,15,0,0,0,0
1621,0,0,4,10,15,16,4,0,0,0,13,14,9,16,3,0,0,0,2,1,5,15,0,0,0,0,3,4,13,14,2,0,0,5,16,16,16,16,8,0,0,4,9,12,14,1,0,0,0,0,5,15,10,0,0,0,0,0,6,16,4,0,0,0
1622,0,0,7,16,15,4,0,0,0,0,3,13,4,2,0,0,0,0,9,9,0,0,0,0,0,0,14,7,0,0,0,0,0,0,13,16,13,2,0,0,0,0,0,4,11,8,0,0,0,0,0,1,13,6,0,0,0,0,6,16,14,0,0,0
1623,0,2,13,16,16,16,11,0,0,5,16,10,5,4,1,0,0,6,16,7,3,0,0,0,0,9,16,16,16,6,0,0,0,3,8,4,11,15,0,0,0,0,0,1,12,15,0,0,0,0,4,13,16,6,0,0,0,2,16,15,8,0,0,0
1624,0,0,9,15,14,2,0,0,0,0,9,3,9,8,0,0,0,0,0,0,6,10,0,0,0,0,0,10,15,2,0,0,0,0,2,10,11,15,2,0,0,3,1,0,0,14,4,0,0,10,13,7,2,12,4,0,0,0,7,14,16,10,0,0
1625,0,3,13,16,13,0,0,0,0,9,13,8,16,5,1,0,0,0,8,14,16,16,5,0,0,0,8,16,15,2,0,0,0,0,2,16,7,0,0,0,0,0,7,16,4,0,0,0,0,0,15,9,0,0,0,0,0,2,15,3,0,0,0,0
1626,0,0,3,16,9,0,0,0,0,4,15,15,16,7,0,0,0,8,16,3,7,12,0,0,0,6,16,3,0,13,3,0,0,8,10,0,0,12,8,0,0,1,15,2,0,9,11,0,0,0,13,14,10,15,12,0,0,0,3,10,16,14,3,0
1627,0,0,5,13,13,8,0,0,0,0,16,11,13,16,6,0,0,1,16,5,2,14,9,0,0,0,9,16,16,15,0,0,0,0,10,16,14,14,0,0,0,5,15,4,0,16,6,0,0,6,14,7,6,16,4,0,0,0,7,15,16,10,0,0
1628,0,0,10,14,11,9,0,0,0,0,9,12,8,9,0,0,0,0,11,9,1,0,0,0,0,0,15,16,14,2,0,0,0,0,12,2,10,6,0,0,0,0,0,0,0,13,0,0,0,0,7,5,8,12,0,0,0,0,10,16,15,4,0,0
1629,0,5,16,15,5,0,0,0,0,2,12,15,16,0,0,0,0,0,0,14,14,2,0,0,0,0,2,16,9,0,0,0,0,0,11,16,2,0,0,0,0,4,16,8,0,0,0,0,0,13,16,11,8,8,3,0,0,6,16,16,16,16,7,0
1630,0,0,2,13,1,0,0,0,0,0,11,10,1,0,0,0,0,2,15,1,0,0,0,0,0,6,11,1,4,1,0,0,0,7,10,9,16,14,1,0,0,4,12,7,6,7,10,0,0,1,13,6,2,10,14,0,0,0,3,12,13,13,3,0
1631,0,0,4,16,13,13,5,0,0,0,9,15,7,4,2,0,0,3,14,9,0,0,0,0,0,5,16,16,13,5,0,0,0,0,0,2,10,15,1,0,0,0,0,0,5,15,1,0,0,0,1,4,14,6,0,0,0,0,2,16,10,0,0,0
1632,0,0,6,14,13,4,0,0,0,4,16,11,10,15,0,0,0,9,11,0,12,11,0,0,0,7,11,8,16,3,0,0,0,0,13,16,10,0,0,0,0,0,13,13,12,9,0,0,0,0,12,8,0,15,1,0,0,0,5,16,16,11,0,0
1633,0,0,0,5,14,0,0,0,0,0,0,13,14,12,0,0,0,0,7,13,6,13,0,0,0,2,16,3,10,11,0,0,0,6,16,13,16,16,5,0,0,2,8,9,16,11,2,0,0,0,0,3,16,0,0,0,0,0,0,7,12,0,0,0
1634,0,0,3,11,15,15,4,0,0,2,14,8,4,15,5,0,0,7,11,1,13,15,1,0,0,1,11,12,13,16,5,0,0,0,0,0,8,12,0,0,0,0,0,3,15,2,0,0,0,0,0,11,7,0,0,0,0,0,0,13,4,0,0,0
1635,0,0,0,3,13,2,0,0,0,0,0,9,16,2,0,0,0,0,2,15,16,4,0,0,0,2,13,16,16,2,0,0,0,4,12,8,16,7,0,0,0,0,0,4,16,9,0,0,0,0,0,5,16,16,0,0,0,0,0,2,15,9,0,0
1636,0,0,1,12,6,0,0,0,0,0,12,15,0,0,0,0,0,4,16,10,0,0,0,0,0,7,16,10,1,0,0,0,0,8,16,16,15,7,0,0,0,6,16,9,9,16,3,0,0,0,8,16,13,15,11,0,0,0,1,10,15,14,4,0
1637,0,0,0,1,13,8,0,0,0,0,0,9,16,15,0,0,0,0,5,16,16,12,0,0,0,2,15,16,16,10,0,0,0,8,14,3,16,10,0,0,0,0,0,4,16,8,0,0,0,0,0,4,16,11,0,0,0,0,0,0,15,12,0,0
1638,0,0,7,15,6,0,0,0,0,0,2,14,15,2,0,0,0,0,0,5,16,6,0,0,0,0,0,5,16,9,2,0,0,5,14,16,15,11,4,0,0,5,7,12,11,0,0,0,0,0,4,15,1,0,0,0,0,0,10,11,0,0,0,0
1639,0,0,0,9,4,0,0,0,0,0,0,16,3,0,0,0,0,0,8,12,0,1,0,0,0,4,15,2,1,15,3,0,0,8,13,0,8,16,3,0,0,8,16,16,16,13,4,0,0,0,4,10,13,0,0,0,0,0,0,7,12,0,0,0
1640,0,0,5,13,14,5,0,0,0,2,15,6,11,15,1,0,0,1,16,5,8,16,4,0,0,0,4,12,9,13,8,0,0,0,0,0,0,8,8,0,0,0,0,0,0,11,7,0,0,0,7,7,5,15,2,0,0,0,5,15,16,7,0,0
1641,0,0,0,1,9,14,7,0,0,0,5,14,9,8,10,0,0,2,14,16,11,13,3,0,0,3,16,16,16,16,5,0,0,0,6,7,1,11,7,0,0,0,0,0,1,13,3,0,0,0,0,0,6,8,0,0,0,0,0,0,10,0,0,0
1642,0,4,16,14,14,15,5,0,0,8,16,16,16,16,9,0,0,11,14,0,11,15,1,0,0,5,5,3,16,8,0,0,0,0,0,11,14,1,0,0,0,0,4,16,5,0,0,0,0,0,14,14,0,0,0,0,0,3,16,10,0,0,0,0
1643,0,0,9,16,16,8,0,0,0,5,16,15,14,16,0,0,0,4,9,3,13,12,0,0,0,0,0,8,15,1,0,0,0,0,2,16,7,0,0,0,0,0,11,14,1,4,3,0,0,0,16,14,15,16,4,0,0,0,9,16,15,5,0,0
1644,0,0,6,12,12,12,4,0,0,3,16,8,6,16,7,0,0,4,13,0,5,16,4,0,0,1,13,13,15,16,4,0,0,0,1,8,4,12,4,0,0,0,2,0,0,12,7,0,0,6,15,4,0,13,4,0,0,0,8,15,16,16,2,0
1645,0,0,0,8,11,0,0,0,0,0,3,16,6,0,0,0,0,0,9,10,0,0,0,0,0,0,11,4,1,0,0,0,0,0,13,15,16,14,4,0,0,0,13,10,4,4,14,1,0,0,6,10,2,6,16,2,0,0,1,8,13,14,5,0
1646,0,0,5,9,13,13,0,0,0,0,11,16,9,4,0,0,0,0,7,12,0,0,0,0,0,0,10,15,12,12,2,0,0,0,3,12,8,14,7,0,0,0,0,0,0,13,4,0,0,0,1,9,14,12,1,0,0,0,3,16,10,1,0,0
1647,0,1,5,11,15,4,0,0,0,8,16,13,6,2,0,0,0,11,7,0,0,0,0,0,0,11,16,16,11,2,0,0,0,0,4,4,5,12,3,0,0,0,0,0,0,5,11,0,0,0,1,6,0,10,11,0,0,0,2,12,16,15,2,0
